gt_l1,pred_l1,l1_score,gt_system,pred_system,l1_latency_ms,l3_latency_ms,total_latency_ms,triggered_l3
0,0,11.419130325317383,0,0,61.83720100671053,0.0,61.838040011934936,False
0,0,6.809900760650635,0,0,39.878482988569885,0.0,39.87905802205205,False
0,0,9.736844062805176,0,0,56.8072889582254,0.0,56.80804402800277,False
0,0,7.7685346603393555,0,0,44.45843899156898,0.0,44.45944301551208,False
0,0,8.770081520080566,0,0,43.50440501002595,0.0,43.50516200065613,False
1,1,21.19429588317871,0,0,5.172646953724325,1064.1123750247061,1069.2875199601986,True
0,0,8.825712203979492,0,0,10.49831201089546,0.0,10.499167023226619,False
0,0,7.9174981117248535,0,0,6.512413965538144,0.0,6.512935971841216,False
0,0,10.726022720336914,0,0,5.3764599724672735,0.0,5.376962013542652,False
0,0,10.688006401062012,0,0,4.623788001481444,0.0,4.62438800605014,False
0,0,7.278196334838867,0,0,4.626983019988984,0.0,4.627575981430709,False
0,0,10.13576889038086,0,0,4.609360010363162,0.0,4.609831026755273,False
0,0,8.780900955200195,0,0,5.192857002839446,0.0,5.193430988583714,False
0,0,7.488834857940674,0,0,4.57317300606519,0.0,4.573746002279222,False
0,0,9.410094261169434,0,0,4.53872699290514,0.0,4.53933299286291,False
1,1,21.63976287841797,0,0,4.391886992380023,1227.1208739839494,1231.5156060503796,True
0,0,11.121194839477539,0,0,24.320028023794293,0.0,24.321253004018217,False
0,0,9.061729431152344,0,0,15.795331040862948,0.0,15.796246996615082,False
0,0,10.342385292053223,0,0,14.996330020949244,0.0,14.99678404070437,False
0,0,7.88942813873291,0,0,15.840291976928711,0.0,15.841193962842226,False
0,0,8.520155906677246,0,0,18.642361974343657,0.0,18.642921990249306,False
0,0,7.566107749938965,0,0,14.891533995978534,0.0,14.892028004396707,False
0,0,10.565971374511719,0,0,21.30032901186496,0.0,21.300945023540407,False
0,0,7.430019378662109,0,0,15.417905990034342,0.0,15.418363036587834,False
1,1,15.756902694702148,1,0,15.263837995007634,1317.8910059505142,1333.1573010073043,True
0,0,7.976162433624268,0,0,24.038527975790203,0.0,24.03972204774618,False
0,0,9.37078857421875,0,0,15.598196012433618,0.0,15.598613012116402,False
1,1,22.75872802734375,1,0,14.25315102096647,927.4822479928844,941.7370510054752,True
0,0,7.610714912414551,0,0,49.97736302902922,0.0,49.97815296519548,False
0,0,8.420906066894531,0,0,37.57684904849157,0.0,37.57749299984425,False
0,0,8.269610404968262,0,0,31.614842009730637,0.0,31.615537009201944,False
0,0,4.935398578643799,0,0,43.85565797565505,0.0,43.85629401076585,False
0,0,11.012803077697754,0,0,15.87558601750061,0.0,15.876082004979253,False
0,0,6.202590465545654,0,0,17.62841403251514,0.0,17.628900008276105,False
0,0,8.753663063049316,0,0,16.234256036113948,0.0,16.23478002147749,False
1,1,16.03998374938965,0,0,14.856034016702324,1796.7641410068609,1811.6295299842022,True
0,0,8.899979591369629,0,0,58.985425042919815,0.0,58.98671003524214,False
1,1,24.54690170288086,0,0,31.900850008241832,1017.5728289759718,1049.4766249903478,True
0,0,9.998318672180176,0,0,56.05507199652493,0.0,56.05601903516799,False
0,0,5.534906387329102,0,0,35.69279203657061,0.0,35.693607991561294,False
0,0,8.054608345031738,0,0,44.76318502565846,0.0,44.763816986232996,False
0,0,11.431825637817383,0,0,57.043171022087336,0.0,57.04409896861762,False
0,0,9.422812461853027,0,0,36.95904201595113,0.0,36.959682998713106,False
0,0,7.849124908447266,0,0,34.878213016781956,0.0,34.87874299753457,False
0,0,8.639608383178711,0,0,11.371020984370261,0.0,11.371702014002949,False
0,1,13.819459915161133,0,0,7.485254958737642,1118.041614012327,1125.5279119941406,True
0,0,6.977263927459717,0,0,7.078616006765515,0.0,7.07933702506125,False
0,0,6.88680362701416,0,0,9.154866042081267,0.0,9.155377978459,False
0,0,9.031846046447754,0,0,5.094989028293639,0.0,5.0955130136571825,False
0,0,7.899975776672363,0,0,5.3279660060070455,0.0,5.32846903661266,False
0,1,12.000503540039062,0,0,6.529489997774363,1137.937690014951,1144.4699889980257,True
0,0,11.215906143188477,0,0,29.316438012756407,0.0,29.317536973394454,False
0,0,8.108285903930664,0,0,16.311803017742932,0.0,16.31241198629141,False
0,1,12.716092109680176,0,0,16.357460990548134,1197.39175302675,1213.7521570548415,True
0,0,6.68991231918335,0,0,57.980278972536325,0.0,57.98122100532055,False
0,0,7.732842922210693,0,0,42.04663698328659,0.0,42.04727098112926,False
0,0,9.396626472473145,0,0,60.17613399308175,0.0,60.17672101734206,False
0,0,9.134252548217773,0,0,31.973668024875224,0.0,31.974220008123666,False
1,1,19.87204933166504,1,0,31.6331890062429,1373.7398860394023,1405.375685018953,True
0,0,9.859345436096191,0,0,13.25088000157848,0.0,13.25266098137945,False
0,0,7.354459762573242,0,0,6.229267979506403,0.0,6.230219965800643,False
0,0,9.442342758178711,0,0,5.951872968580574,0.0,5.952365987468511,False
0,0,6.362842082977295,0,0,7.219752995297313,0.0,7.220243976917118,False
0,0,7.161001205444336,0,0,4.715074028354138,0.0,4.715722985565662,False
1,1,24.426408767700195,0,0,4.389747977256775,1106.247126008384,1110.6394240050577,True
0,0,7.162289142608643,0,0,25.846575968898833,0.0,25.847684999462217,False
0,0,7.710024356842041,0,0,16.465310007333755,0.0,16.465867985971272,False
0,0,7.700178146362305,0,0,15.783726994413882,0.0,15.784153016284108,False
0,0,9.0413818359375,0,0,18.084185954649,0.0,18.084862967953086,False
0,0,9.783271789550781,0,0,18.653587030712515,0.0,18.654200015589595,False
0,0,6.260167121887207,0,0,20.07075399160385,0.0,20.071267033927143,False
0,0,9.330289840698242,0,0,24.35613697161898,0.0,24.356942041777074,False
0,0,10.665719032287598,0,0,15.986378013622016,0.0,15.987408987712115,False
0,0,10.5473051071167,0,0,16.308902006130666,0.0,16.309377970173955,False
0,0,6.701112270355225,0,0,13.969730003736913,0.0,13.970347004942596,False
0,1,12.248835563659668,0,0,7.883312995545566,898.8489710027352,906.7349520046264,True
0,0,7.690409183502197,0,0,13.040755002293736,0.0,13.041819969657809,False
0,0,7.372668743133545,0,0,5.778510996606201,0.0,5.779091035947204,False
0,0,6.746211528778076,0,0,7.332740991842002,0.0,7.333207002375275,False
0,0,10.213408470153809,0,0,4.834546998608857,0.0,4.835107014514506,False
1,1,24.95920181274414,0,0,5.8308300212956965,1089.4273329759017,1095.2607519575395,True
1,1,23.618303298950195,1,0,18.04979902226478,1640.0770159671083,1658.1294810166582,True
1,1,22.78229331970215,0,0,23.132649017497897,975.6826719967648,998.8188639981672,True
1,1,25.29865074157715,0,0,29.075998987536877,917.4589649774134,946.538528020028,True
1,1,20.008480072021484,0,0,50.47309200745076,1212.5767010147683,1263.0528890294954,True
0,0,7.252787113189697,0,0,66.8849729700014,0.0,66.8860329897143,False
0,0,8.3408842086792,0,0,44.771214947104454,0.0,44.771727989427745,False
1,1,14.297087669372559,1,1,56.26335897250101,1170.2812329749577,1226.5474229934625,True
0,0,10.446785926818848,0,0,54.691386001650244,0.0,54.69234904740006,False
0,0,10.281999588012695,0,0,33.55669998563826,0.0,33.557093993294984,False
0,0,9.909316062927246,0,0,32.02078299364075,0.0,32.02140500070527,False
0,0,9.669271469116211,0,0,45.56128598051146,0.0,45.56180100189522,False
0,0,8.929213523864746,0,0,18.144598987419158,0.0,18.145030015148222,False
1,1,23.627599716186523,0,0,13.943686964921653,1262.757435964886,1276.70266199857,True
0,0,7.376234531402588,0,0,23.040505009703338,0.0,23.04123801877722,False
0,0,7.713359355926514,0,0,15.406235994305462,0.0,15.406600956339389,False
0,0,7.404773712158203,0,0,18.173632968682796,0.0,18.174108990933746,False
0,0,6.7756547927856445,0,0,15.47987904632464,0.0,15.480811998713762,False
0,0,7.931371688842773,0,0,15.635018004104495,0.0,15.635646996088326,False
0,1,13.060392379760742,0,0,15.050400979816914,1019.5428940351121,1034.5963450381532,True
0,0,9.72632122039795,0,0,25.83424502518028,0.0,25.835128035396338,False
0,0,9.015871047973633,0,0,16.557405004277825,0.0,16.557927010580897,False
0,0,8.446188926696777,0,0,16.682001994922757,0.0,16.682697052601725,False
1,1,22.106056213378906,0,0,15.152606007177383,816.8794370139949,832.0347040425986,True
1,1,23.019184112548828,1,1,45.46505998587236,1223.9221719792113,1269.3901599850506,True
0,0,6.377845764160156,0,0,64.44933702005073,0.0,64.45025705033913,False
0,0,8.303539276123047,0,0,40.363884007092565,0.0,40.36435700254515,False
0,0,6.465068340301514,0,0,53.52241103537381,0.0,53.52416500682011,False
0,0,8.023384094238281,0,0,38.13865297706798,0.0,38.13961602281779,False
0,0,8.629416465759277,0,0,7.795745972543955,0.0,7.796291960403323,False
0,0,7.159465312957764,0,0,7.1237810188904405,0.0,7.1244160062633455,False
0,0,9.981192588806152,0,0,7.1645009447820485,0.0,7.165031973272562,False
0,0,7.745323657989502,0,0,8.303048030938953,0.0,8.303547976538539,False
0,1,12.415704727172852,0,0,6.177576025947928,1163.6211940203793,1169.8017149465159,True
0,0,8.064228057861328,0,0,15.702600998338312,0.0,15.703597979154438,False
1,1,22.629114151000977,0,0,5.511017981916666,1368.8927260227501,1374.4063649792224,True
1,1,15.122471809387207,1,1,17.270264972466975,1658.1722639966756,1675.4464880214073,True
0,0,8.685830116271973,0,0,34.083057020325214,0.0,34.08379398752004,False
1,1,24.550559997558594,0,0,18.054026004392654,816.7304159724154,834.7867680131458,True
1,1,26.145233154296875,1,1,46.42552795121446,1278.5022380412556,1324.9308180529624,True
0,0,10.334718704223633,0,0,55.00832601683214,0.0,55.009333009365946,False
1,1,24.75281524658203,0,0,33.321488997898996,890.2920660329983,923.6160750151612,True
1,1,25.216115951538086,0,0,46.97681998368353,1073.6821840400808,1120.6614159746096,True
1,1,25.039976119995117,0,1,47.55757900420576,1023.4792630071752,1071.0401369724423,True
1,1,23.134431838989258,1,0,68.43399198260158,1035.4961620178074,1103.9334390079603,True
0,0,11.438594818115234,0,0,58.494339988101274,0.0,58.49537701578811,False
0,0,7.5640339851379395,0,0,39.620452967938036,0.0,39.62100396165624,False
1,1,26.423460006713867,0,0,30.828957969788462,1286.3826559623703,1317.2139369999059,True
0,1,13.488988876342773,0,0,51.038766046985984,1302.9151649679989,1353.956660022959,True
0,0,7.299805164337158,0,0,59.69501897925511,0.0,59.69621997792274,False
0,0,9.61544418334961,0,0,40.39698000997305,0.0,40.39757698774338,False
1,1,24.33576774597168,1,1,58.48819698439911,1261.6668050177395,1320.1574799604714,True
0,0,6.0572991371154785,0,0,57.11865401826799,0.0,57.1195479715243,False
1,1,18.9528865814209,1,1,31.936448998749256,1339.7433219943196,1371.6825779993087,True
0,0,6.8790788650512695,0,0,53.91231901012361,0.0,53.91326098470017,False
0,0,6.9458818435668945,0,0,33.37158396607265,0.0,33.37233903585002,False
1,1,18.85120391845703,0,0,30.63464700244367,1045.4097960027866,1076.047977025155,True
0,0,10.015015602111816,0,0,57.33976897317916,0.0,57.34060297254473,False
0,0,10.580164909362793,0,0,35.97278200322762,0.0,35.97334696678445,False
0,0,9.053445816040039,0,0,36.83845803607255,0.0,36.83888498926535,False
0,0,9.011489868164062,0,0,57.321188040077686,0.0,57.32172803254798,False
0,0,8.868779182434082,0,0,45.23030202835798,0.0,45.23093503667042,False
0,0,8.859207153320312,0,0,11.281328042969108,0.0,11.281881015747786,False
0,0,7.891283988952637,0,0,5.996779014822096,0.0,5.9974429896101356,False
0,0,7.419565677642822,0,0,6.109008041676134,0.0,6.109430978540331,False
0,0,9.562494277954102,0,0,5.327447026502341,0.0,5.327961000148207,False
0,0,10.017579078674316,0,0,4.833137965761125,0.0,4.833708982914686,False
1,1,13.444168090820312,1,1,6.4685820252634585,1629.7488390118815,1636.2206820049323,True
1,1,13.602465629577637,1,1,11.774576036259532,1120.0125649920665,1131.79020001553,True
0,0,8.182120323181152,0,0,26.002435013651848,0.0,26.003587990999222,False
0,1,11.911224365234375,0,0,24.14344099815935,1043.5853149974719,1067.731114977505,True
1,1,22.4102725982666,1,1,47.66688297968358,1180.9492000029422,1228.6197780049406,True
0,0,8.798295021057129,0,0,60.69494999246672,0.0,60.69627503165975,False
0,0,11.122666358947754,0,0,34.69249699264765,0.0,34.69302400480956,False
0,0,10.09799861907959,0,0,33.70599099434912,0.0,33.70654600439593,False
0,1,11.925992965698242,0,0,55.57494203094393,1103.3576100016944,1158.9358839555643,True
1,1,23.995378494262695,0,0,9.096142021007836,861.7858440265991,870.8861380000599,True
0,0,11.034234046936035,0,0,35.025069024413824,0.0,35.02618597121909,False
0,0,8.740561485290527,0,0,17.7431030315347,0.0,17.743647971656173,False
0,0,9.58226490020752,0,0,17.337547964416444,0.0,17.338189005386084,False
1,1,16.711124420166016,1,1,15.883134037721902,1118.427001987584,1134.3124200357124,True
0,0,9.351912498474121,0,0,34.49793701292947,0.0,34.499133995268494,False
0,1,13.763070106506348,0,0,21.442358032800257,1097.8431780240498,1119.2883049952798,True
1,1,20.30772590637207,0,0,48.5721179866232,1189.0747059951536,1237.6500429818407,True
0,0,8.872478485107422,0,0,54.09436899935827,0.0,54.09520398825407,False
0,0,8.18679428100586,0,0,42.88465203717351,0.0,42.885266011580825,False
1,1,23.525236129760742,0,0,31.81524499086663,1065.6097069731914,1097.4275629851036,True
0,0,8.273165702819824,0,0,54.563870013225824,0.0,54.56484097521752,False
1,1,23.94687271118164,1,1,30.53952002665028,1390.1957779889926,1420.737806998659,True
0,0,9.021883964538574,0,0,66.51925604091957,0.0,66.52038899483159,False
1,1,25.880218505859375,0,0,34.192811988759786,688.2971510058269,722.4925750051625,True
0,0,7.08987283706665,0,0,52.58599400985986,0.0,52.587019046768546,False
1,1,22.98975372314453,1,1,38.6116910376586,1262.8876179805957,1301.5018799924292,True
0,0,8.068788528442383,0,0,55.67339598201215,0.0,55.67423498723656,False
0,0,7.538265705108643,0,0,34.116098016966134,0.0,34.1166440048255,False
0,0,8.93861198425293,0,0,41.603976977057755,0.0,41.604531987104565,False
0,0,7.9629082679748535,0,0,36.97915095835924,0.0,36.98027099017054,False
1,1,14.658740043640137,1,1,16.12248900346458,1123.822918976657,1139.9484620196745,True
0,1,13.022309303283691,0,0,31.18744504172355,1231.1597099760547,1262.3503820504993,True
0,0,9.13716983795166,0,0,55.27415301185101,0.0,55.27605599490926,False
0,0,6.95372200012207,0,0,44.57818798255175,0.0,44.57884799921885,False
0,0,7.289193153381348,0,0,58.41895699268207,0.0,58.41968802269548,False
0,0,9.850075721740723,0,0,36.39038203982636,0.0,36.3908659783192,False
1,1,21.887187957763672,0,0,31.020621012430638,1330.4995439830236,1361.5227700211108,True
0,0,8.13255786895752,0,0,12.03438697848469,0.0,12.03582703601569,False
0,0,8.436156272888184,0,0,9.034698945470154,0.0,9.035282011609524,False
0,0,7.882115364074707,0,0,7.401997048873454,0.0,7.402430986985564,False
0,0,10.618038177490234,0,0,5.354894034098834,0.0,5.355525005143136,False
1,1,24.744007110595703,1,1,5.989352997858077,1266.949807992205,1272.941900009755,True
0,0,9.506162643432617,0,0,28.218558989465237,0.0,28.2194780302234,False
1,1,21.29494857788086,1,1,19.93517199298367,1467.1621120069176,1487.0989830233157,True
0,0,8.493420600891113,0,0,55.26580801233649,0.0,55.26646296493709,False
1,1,22.879945755004883,0,0,30.902091006282717,982.2281660162844,1013.1327799754217,True
1,1,22.03179168701172,0,0,52.42223700042814,1211.7910019587725,1264.2170630278997,True
0,0,10.612212181091309,0,0,51.80559598375112,0.0,51.80633597774431,False
0,0,6.345337390899658,0,0,36.07021999778226,0.0,36.07124899281189,False
1,1,24.126644134521484,0,0,29.89256998989731,1006.3782169600017,1036.2734819645993,True
1,1,18.33468246459961,1,1,49.3563559721224,881.8604990374297,931.2191649805754,True
0,0,9.332833290100098,0,0,58.53615305386484,0.0,58.536824013572186,False
0,0,7.441428184509277,0,0,44.5158010115847,0.0,44.516421970911324,False
1,1,26.44161605834961,0,0,45.334213005844504,1224.0527929970995,1269.389331981074,True
0,0,9.082131385803223,0,0,49.68518199166283,0.0,49.685980018693954,False
0,0,6.858033180236816,0,0,44.550337945111096,0.0,44.55098899779841,False
0,0,9.315644264221191,0,0,33.81383797386661,0.0,33.81439798977226,False
1,1,24.356311798095703,1,0,66.27343402942643,1105.8222579886205,1172.098480979912,True
0,0,7.26559591293335,0,0,37.59026201441884,0.0,37.59132802952081,False
0,0,7.701783657073975,0,0,46.938996005337685,0.0,46.939687978010625,False
0,0,8.5260009765625,0,0,32.975587993860245,0.0,32.97598700737581,False
0,0,7.63460636138916,0,0,39.71301094861701,0.0,39.713556005153805,False
0,0,10.915223121643066,0,0,45.988439000211656,0.0,45.98917602561414,False
0,0,8.907155990600586,0,0,34.29278399562463,0.0,34.293886041268706,False
0,0,7.491579055786133,0,0,39.62066496023908,0.0,39.62132299784571,False
0,0,10.413142204284668,0,0,22.15385396266356,0.0,22.15450897347182,False
0,0,5.796563148498535,0,0,6.825831951573491,0.0,6.82639901060611,False
0,0,6.420970439910889,0,0,5.4504110012203455,0.0,5.4509000037796795,False
0,0,9.55156135559082,0,0,5.310544976964593,0.0,5.3110370063222945,False
1,1,17.36617660522461,0,0,6.447025982197374,1003.2552629709244,1009.7051049815491,True
1,1,24.55718994140625,0,0,9.580805024597794,1155.8343810029328,1165.447111998219,True
1,1,21.26761245727539,0,0,14.571502979379147,1073.0231560301036,1087.597656995058,True
0,0,7.04370641708374,0,0,38.85122196516022,0.0,38.85269199963659,False
0,0,7.818926811218262,0,0,28.635762981139123,0.0,28.6361770122312,False
0,0,9.483426094055176,0,0,22.816672979388386,0.0,22.81733200652525,False
0,0,9.494803428649902,0,0,28.172025980893523,0.0,28.173017024528235,False
1,1,24.235013961791992,0,0,23.852265963796526,1186.943862005137,1210.7988999923691,True
0,0,6.393561840057373,0,0,37.0499569689855,0.0,37.0507930056192,False
0,0,10.534507751464844,0,0,55.889474984724075,0.0,55.890124989673495,False
1,1,24.03561782836914,0,0,29.773825022857636,924.7799699660391,954.5567049644887,True
1,1,22.174480438232422,1,1,27.48480101581663,1275.948345020879,1303.4362890175544,True
0,0,9.385838508605957,0,0,60.959344962611794,0.0,60.96038897521794,False
0,0,8.52817440032959,0,0,35.635466047097,0.0,35.636127984616905,False
0,0,8.000021934509277,0,0,33.9654729468748,0.0,33.96597196115181,False
0,0,9.534332275390625,0,0,56.55868200119585,0.0,56.55936599941924,False
0,0,11.6317138671875,0,0,35.70029098773375,0.0,35.700809967238456,False
0,0,8.11943244934082,0,0,28.856195975095034,0.0,28.856784978415817,False
0,0,10.17551040649414,0,0,5.47680800082162,0.0,5.477309983689338,False
0,0,6.455441474914551,0,0,6.131161993835121,0.0,6.131591042503715,False
0,0,5.561680793762207,0,0,7.406407967209816,0.0,7.407014956697822,False
0,0,7.683221340179443,0,0,5.810954957269132,0.0,5.811522016301751,False
0,0,8.906067848205566,0,0,4.725687962491065,0.0,4.726301005575806,False
0,0,9.25549030303955,0,0,4.996531002689153,0.0,4.997074021957815,False
0,0,8.621987342834473,0,0,4.778189002536237,0.0,4.778705013450235,False
0,0,7.692722320556641,0,0,4.663468978833407,0.0,4.66408598003909,False
0,0,10.386392593383789,0,0,4.665325046516955,0.0,4.66592499287799,False
0,0,8.442203521728516,0,0,5.576433031819761,0.0,5.576984025537968,False
0,0,8.581131935119629,0,0,8.025486022233963,0.0,8.025953022297472,False
0,0,7.479463577270508,0,0,8.356629987247288,0.0,8.3571010036394,False
0,0,7.031776428222656,0,0,7.421021000482142,0.0,7.421599002555013,False
0,0,7.374862194061279,0,0,4.740527016110718,0.0,4.741004959214479,False
0,1,13.372949600219727,0,0,4.613434022758156,1080.1220040302724,1084.7385609522462,True
0,0,11.063652038574219,0,0,11.2505360157229,0.0,11.251515010371804,False
0,0,9.421547889709473,0,0,8.09102295897901,0.0,8.091611962299794,False
0,0,8.061111450195312,0,0,5.0590840401127934,0.0,5.059583985712379,False
0,0,11.046126365661621,0,0,5.15475997235626,0.0,5.155330989509821,False
0,0,8.705729484558105,0,0,6.031801050994545,0.0,6.032298028003424,False
0,0,5.265247821807861,0,0,4.853011982049793,0.0,4.853535967413336,False
0,0,9.97107982635498,0,0,4.974355979356915,0.0,4.974943003617227,False
0,0,11.492005348205566,0,0,5.173287005163729,0.0,5.173933983314782,False
0,1,12.1110258102417,0,0,4.760664014611393,1061.4108379813842,1066.174581006635,True
0,0,8.466005325317383,0,0,15.285970002878457,0.0,15.286935027688742,False
1,1,20.826480865478516,1,1,8.196690992917866,1315.6826040358283,1323.8819949910976,True
0,0,7.373467445373535,0,0,29.919738008175045,0.0,29.921189008746296,False
0,0,6.664041996002197,0,0,18.20511801633984,0.0,18.206018023192883,False
0,0,9.900447845458984,0,0,26.29034500569105,0.0,26.29097201861441,False
0,0,7.095787525177002,0,0,17.28235901100561,0.0,17.282870947383344,False
0,0,8.990884780883789,0,0,17.768202000297606,0.0,17.76880002580583,False
0,0,8.875341415405273,0,0,22.22123695537448,0.0,22.22188701853156,False
0,0,7.369225025177002,0,0,18.14531598938629,0.0,18.14596401527524,False
0,1,13.969026565551758,0,1,17.023150983732194,1182.4305639602244,1199.4568119989708,True
0,0,8.584927558898926,0,0,30.90000996598974,0.0,30.90112202335149,False
0,0,6.494298458099365,0,0,17.885362962260842,0.0,17.885932989884168,False
0,0,5.686595916748047,0,0,15.473809035029262,0.0,15.47435304382816,False
0,0,6.8256964683532715,0,0,18.813439994119108,0.0,18.81477201823145,False
0,0,7.481385707855225,0,0,14.756889955606312,0.0,14.757591998204589,False
0,0,9.38343620300293,0,0,15.216336003504694,0.0,15.216943982522935,False
0,0,11.339248657226562,0,0,20.60217096004635,0.0,20.60291002271697,False
0,0,6.29345178604126,0,0,17.928909976035357,0.0,17.929436056874692,False
0,0,7.748985290527344,0,0,14.261404983699322,0.0,14.261914999224246,False
0,0,6.660571098327637,0,0,17.644295003265142,0.0,17.64505001483485,False
0,0,10.21364974975586,0,0,17.13068498065695,0.0,17.131708038505167,False
0,0,7.781458377838135,0,0,17.641937010921538,0.0,17.64292101142928,False
0,0,7.718196868896484,0,0,21.165409008972347,0.0,21.165887999814004,False
1,1,18.932239532470703,1,1,13.797281018923968,872.9700230178423,886.7696930537932,True
0,0,9.084830284118652,0,0,10.041184956207871,0.0,10.042759997304529,False
1,1,19.006591796875,0,0,6.40924897743389,824.938163976185,831.3503100071102,True
0,0,8.774615287780762,0,0,12.954121979419142,0.0,12.955634039826691,False
0,0,10.187885284423828,0,0,6.614765035919845,0.0,6.615902995690703,False
0,1,13.156228065490723,0,0,8.325065020471811,1112.875284976326,1121.2019190425053,True
0,0,5.254069805145264,0,0,27.027095027733594,0.0,27.027957956306636,False
0,0,9.983973503112793,0,0,18.600939016323537,0.0,18.60153896268457,False
1,1,20.113758087158203,1,1,23.901484033558518,1315.8718759659678,1339.7761619999073,True
0,0,8.805525779724121,0,0,55.682853038888425,0.0,55.68404804216698,False
0,0,9.320450782775879,0,0,34.666089981328696,0.0,34.66731100343168,False
0,0,9.581023216247559,0,0,36.04959603399038,0.0,36.050146038178355,False
0,0,9.574817657470703,0,0,49.90966297918931,0.0,49.910394998732954,False
0,0,8.44625473022461,0,0,34.43155699642375,0.0,34.43249501287937,False
0,0,11.570384979248047,0,0,13.109933992382139,0.0,13.110272004269063,False
0,0,6.889153957366943,0,0,5.642342031933367,0.0,5.643338023219258,False
1,1,27.006752014160156,0,0,4.739005991723388,1034.4145440030843,1039.1560019925237,True
0,0,6.713454723358154,0,0,13.351581990718842,0.0,13.35271802963689,False
0,0,8.464741706848145,0,0,5.5923250038176775,0.0,5.592836008872837,False
1,1,20.390567779541016,1,1,4.53513499815017,776.0207979590632,780.5588990449905,True
0,0,11.654786109924316,0,0,15.291363000869751,0.0,15.29224100522697,False
0,0,7.526197910308838,0,0,11.923237994778901,0.0,11.92412304226309,False
0,0,8.954723358154297,0,0,11.63819496287033,0.0,11.63869898300618,False
0,0,8.931351661682129,0,0,12.497474031988531,0.0,12.497849005740136,False
0,0,9.512421607971191,0,0,12.668748036958277,0.0,12.669528950937092,False
1,1,22.75870704650879,0,0,7.51383404713124,953.0900969984941,960.6068610446528,True
0,0,9.96622371673584,0,0,21.24625100987032,0.0,21.247199969366193,False
0,0,9.54704761505127,0,0,15.091630979441106,0.0,15.092077024746686,False
0,0,9.831029891967773,0,0,14.921450987458229,0.0,14.922040980309248,False
1,1,26.59720230102539,0,0,18.555709975771606,654.3690679827705,672.9276640107855,True
0,0,10.487367630004883,0,0,27.28846500394866,0.0,27.28933800244704,False
0,0,4.786194801330566,0,0,22.72176102269441,0.0,22.722905036062002,False
0,0,10.699118614196777,0,0,22.0620819600299,0.0,22.06258801743388,False
1,1,17.662494659423828,0,0,18.07162497425452,853.6585900001228,871.7327599879354,True
1,1,24.631492614746094,0,0,34.09207402728498,1510.0958600523882,1544.191919034347,True
1,1,21.95698356628418,1,1,71.99029996991158,1853.363155038096,1925.3565599792637,True
0,0,8.31497859954834,0,0,58.16012999275699,0.0,58.165700000245124,False
0,0,10.374349594116211,0,0,48.698151018470526,0.0,48.69892698479816,False
0,0,6.486152172088623,0,0,52.28206200990826,0.0,52.28309700032696,False
0,0,5.976620674133301,0,0,35.54233902832493,0.0,35.54289002204314,False
1,1,17.96479606628418,1,0,22.87388197146356,1536.7557079880498,1559.632234973833,True
1,1,19.796762466430664,0,0,8.276889973785728,1277.7224619640037,1286.0022279783152,True
0,0,5.771693706512451,0,0,35.25055997306481,0.0,35.25179997086525,False
0,0,8.942583084106445,0,0,20.111439051106572,0.0,20.111867983359843,False
0,0,9.62995719909668,0,0,19.86838097218424,0.0,19.868863048031926,False
0,0,6.4818267822265625,0,0,20.373854029458016,0.0,20.37448395276442,False
0,0,8.986313819885254,0,0,24.909430998377502,0.0,24.910074018407613,False
1,1,20.545473098754883,0,0,22.147038020193577,656.7037209752016,678.8534390507266,True
0,0,10.113694190979004,0,0,28.404012962710112,0.0,28.405028977431357,False
0,0,9.603934288024902,0,0,32.92359900660813,0.0,32.92429004795849,False
0,1,12.826944351196289,0,0,35.89595400262624,1394.8968090116978,1430.7950520305894,True
0,0,9.871057510375977,0,0,64.77077101590112,0.0,64.77135099703446,False
0,0,10.37779712677002,0,0,37.103426991961896,0.0,37.10396698443219,False
0,0,4.557645320892334,0,0,54.06156601384282,0.0,54.06227899948135,False
0,0,8.643474578857422,0,0,33.55382604058832,0.0,33.55443000327796,False
0,0,7.501512050628662,0,0,35.387098032515496,0.0,35.387645999435335,False
0,0,7.471778392791748,0,0,47.92168800486252,0.0,47.922268975526094,False
1,1,20.619598388671875,0,0,29.285035969223827,996.5453780023381,1025.832540995907,True
1,1,23.124292373657227,1,1,10.8545109978877,1033.5570760071278,1044.4129779934883,True
1,1,24.387664794921875,0,0,16.377163992729038,1035.6743690208532,1052.0528589840978,True
0,0,9.49654769897461,0,0,55.46395399142057,0.0,55.464642005972564,False
1,1,15.868979454040527,1,1,33.71815296122804,1117.6483890158124,1151.3692480511963,True
0,0,9.02904987335205,0,0,53.42465901048854,0.0,53.425575024448335,False
0,0,10.908343315124512,0,0,33.815472037531435,0.0,33.815805974882096,False
0,1,12.268620491027832,0,0,32.05500904005021,868.4950949973427,900.5530060385354,True
0,0,8.801223754882812,0,0,52.09785501938313,0.0,52.09868698148057,False
0,0,8.006720542907715,0,0,43.15704602049664,0.0,43.157600972335786,False
0,0,6.285175323486328,0,0,32.97441900940612,0.0,32.975170004647225,False
0,0,10.909078598022461,0,0,46.935872989706695,0.0,46.9368799822405,False
1,1,26.028600692749023,0,0,5.271525995340198,1637.3727539903484,1642.647353000939,True
0,0,9.097373008728027,0,0,21.951108006760478,0.0,21.952190960291773,False
0,0,5.842324256896973,0,0,20.7930370233953,0.0,20.79427195712924,False
